,duration,srcbytes,dstbytes,land,wrongfragment,urgent,hot,numfailedlogins,loggedin,numcompromised,rootshell,suattempted,numfilecreations,numshells,numaccessfiles,ishostlogin,count,srvcount,serrorrate,rerrorrate,samesrvrate,diffsrvrate,srvdiffhostrate,dsthostcount,dsthostsrvcount,dsthostdiffsrvrate,dsthostsamesrcportrate,dsthostsrvdiffhostrate,protocol_encoded,service_encoded,flag_encoded
39042,0,331,2309,0,0,0,0,0,1,0,0,0,0,0,0,0,4,10,0.0,0.0,1.0,0.0,0.3,21,255,0.0,0.05,0.03,80114.2882489848,6006.81136893252,20938.455295185224
77363,0,15876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0.07,0.0,0.07,0.67,0.0,254,1,0.05,0.44,0.0,80114.2882489848,312548.73411332874,20938.455295185224
10255,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,178,0.02,0.7,0.0,342.9415600096595,878.9954427083334,20938.455295185224
81733,0,246,1610,0,0,0,0,0,1,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
44110,0,43,126,0,0,0,0,0,0,0,0,0,0,0,0,0,157,237,0.0,0.0,1.0,0.0,0.02,255,201,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
12875,0,229,2524,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
39565,0,7321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,173,38,0.02,0.11,0.05,80114.2882489848,143597.02653061223,20938.455295185224
100006,0,44,70,0,0,0,0,0,0,0,0,0,0,0,0,0,144,145,0.0,0.0,0.99,0.01,0.02,255,247,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
84079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,11,1.0,0.0,0.04,0.06,0.0,255,11,0.07,0.0,0.0,80114.2882489848,0.7915057915057915,0.02536512582135376
36890,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,24,0.0,0.0,0.47,0.08,0.0,255,90,0.06,1.0,0.0,141.21503368238513,90075.67057154624,20938.455295185224
33205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,19,1.0,0.0,0.07,0.05,0.0,255,19,0.05,0.0,0.0,80114.2882489848,789039.1043329532,0.02536512582135376
11493,0,316,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,31,31,0.0,0.0,1.0,0.0,0.0,33,34,0.0,0.03,0.06,80114.2882489848,6006.81136893252,20938.455295185224
18669,0,9,140,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.66,0.0,0.0,80114.2882489848,392462.37577815505,20938.455295185224
6933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,7,1.0,0.0,0.02,0.06,0.0,255,8,0.08,0.0,0.0,80114.2882489848,0.0016207455429497568,0.02536512582135376
33529,0,319,1862,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,5,255,0.0,0.2,0.06,80114.2882489848,6006.81136893252,20938.455295185224
123394,0,202,4692,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,0.0,0.0,1.0,0.0,0.33,23,255,0.0,0.04,0.04,80114.2882489848,6006.81136893252,20938.455295185224
40024,0,748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,68,82,0.06,0.31,0.02,80114.2882489848,143597.02653061223,20938.455295185224
37458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,117,1,0.2,0.16,0.0,80114.2882489848,90075.67057154624,889347.3907476249
48519,0,225,4359,0,0,0,0,0,1,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
123789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,1,1.0,0.0,0.01,0.06,0.0,255,1,0.05,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
14325,0,247,9324,0,0,0,0,0,1,0,0,0,0,0,0,0,4,5,0.0,0.0,1.0,0.0,0.4,13,23,0.0,0.08,0.17,80114.2882489848,6006.81136893252,20938.455295185224
121702,1,102,1518,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,29,2,0.17,0.03,0.0,80114.2882489848,190410.34806629835,20938.455295185224
4411,0,306,1072,0,0,0,0,0,1,0,0,0,0,0,0,0,6,25,0.0,0.0,1.0,0.0,0.28,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
24664,0,316,1092,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,127,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
90578,2,2194619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,60,29,0.07,0.08,0.07,80114.2882489848,143597.02653061223,20938.455295185224
18632,0,283,171,0,0,0,0,0,1,0,0,0,0,0,0,0,24,24,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
51236,0,88382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,18,83,0.0,1.0,0.02,80114.2882489848,143597.02653061223,20938.455295185224
638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,14,1.0,0.0,0.05,0.06,0.0,255,11,0.06,0.0,0.0,80114.2882489848,55.479789103690685,0.02536512582135376
88505,11569,667,11414,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,64,0.02,0.0,0.0,80114.2882489848,190410.34806629835,20938.455295185224
53007,0,212,44578,0,0,0,0,0,1,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,95,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
88373,0,189,296,0,0,0,0,0,1,0,0,0,0,0,0,0,10,15,0.0,0.0,1.0,0.0,0.2,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
1629,0,208,5604,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,67,255,0.0,0.01,0.05,80114.2882489848,6006.81136893252,20938.455295185224
57101,0,1044,337,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,12,204,0.0,0.08,0.01,80114.2882489848,32667.764255435526,20938.455295185224
63060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,7,1.0,0.0,0.05,0.06,0.0,255,1,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
87671,0,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,227,52,0.02,0.16,0.04,80114.2882489848,143597.02653061223,20938.455295185224
13420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,12,1.0,0.0,0.09,0.05,0.0,255,16,0.06,0.0,0.0,80114.2882489848,0.0,0.02536512582135376
67854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,2,1.0,0.0,0.02,0.06,0.0,255,19,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
23870,0,268,2238,0,0,0,0,0,1,0,0,0,0,0,0,0,27,27,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
44509,0,268,2820,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,10,255,0.0,0.1,0.05,80114.2882489848,6006.81136893252,20938.455295185224
24532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,16,0.0,1.0,0.07,0.07,0.0,255,16,0.08,0.0,0.0,80114.2882489848,0.001834862385321101,0.0
9023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,20,1.0,0.0,0.07,0.06,0.0,255,20,0.07,0.0,0.0,80114.2882489848,0.0016207455429497568,0.02536512582135376
66679,0,232,1027,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,9,255,0.0,0.11,0.01,80114.2882489848,6006.81136893252,20938.455295185224
47782,0,210,481,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
25199,0,44,74,0,0,0,0,0,0,0,0,0,0,0,0,0,104,106,0.0,0.0,1.0,0.0,0.03,255,229,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
22563,0,6,135,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,60,10,0.03,0.02,0.2,80114.2882489848,392462.37577815505,20938.455295185224
43339,0,44,125,0,0,0,0,0,0,0,0,0,0,0,0,0,143,223,0.0,0.0,1.0,0.0,0.01,255,255,0.0,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
60384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,21,0.08,0.9,0.04,0.96,0.0,255,20,0.93,0.0,0.0,80114.2882489848,143597.02653061223,0.02536512582135376
66501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,14,1.0,0.0,0.61,0.09,0.0,255,54,0.04,0.01,0.0,80114.2882489848,190410.34806629835,0.02536512582135376
85423,0,255,421,0,0,0,0,0,1,0,0,0,0,0,0,0,24,25,0.0,0.0,1.0,0.0,0.08,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
101265,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,125,0.17,0.49,0.0,342.9415600096595,878.9954427083334,20938.455295185224
12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,17,1.0,0.0,0.25,0.06,0.0,255,58,0.03,0.02,0.0,80114.2882489848,392462.37577815505,0.02536512582135376
44464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,2,0.0,1.0,0.02,0.07,0.0,255,2,0.07,0.0,0.0,80114.2882489848,0.0,0.0
69423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,19,0.0,1.0,0.07,0.07,0.0,255,19,0.08,0.0,0.0,80114.2882489848,1155332.1003717473,444704.5544174136
78494,0,312,815,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,18,255,0.0,0.06,0.03,80114.2882489848,6006.81136893252,20938.455295185224
55424,0,305,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,255,251,0.01,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
4222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,20,1.0,0.0,0.17,0.05,0.0,255,20,0.07,0.0,0.0,80114.2882489848,5525.307692307692,0.02536512582135376
95008,0,1158,329,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,187,79,0.02,0.01,0.03,80114.2882489848,32667.764255435526,20938.455295185224
95145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.2,0.79,0.0,1.0,0.0,255,1,1.0,0.0,0.0,80114.2882489848,312548.73411332874,0.02536512582135376
102107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,25,1.0,0.0,0.08,0.05,0.0,255,25,0.05,0.0,0.0,80114.2882489848,0.002105263157894737,0.02536512582135376
44201,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0.0,0.0,1.0,0.0,1.0,4,108,0.0,1.0,0.25,342.9415600096595,11.793976429506765,20938.455295185224
68599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2,0.0,1.0,0.02,0.06,0.0,255,2,0.06,0.0,0.0,80114.2882489848,90075.67057154624,444704.5544174136
74486,0,45,114,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,255,236,0.01,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
70861,1,1150,2443,0,0,0,28,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,28,0.02,0.0,0.0,80114.2882489848,789039.1043329532,20938.455295185224
28487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,1.0,0.0,0.05,0.14,0.0,255,14,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
113698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,5,1.0,0.0,0.06,0.06,0.0,255,19,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
49895,0,221,10554,0,0,0,0,0,1,0,0,0,0,0,0,0,4,6,0.0,0.0,1.0,0.0,0.33,176,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
62060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,1,0.08,0.87,0.0,1.0,0.0,255,1,1.0,0.0,0.0,80114.2882489848,90075.67057154624,0.0
103981,0,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,415,415,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0,141.21503368238513,312548.73411332874,20938.455295185224
49045,0,45,132,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,0.0,0.0,1.0,0.0,0.0,255,251,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
59333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,13,1.0,0.0,0.05,0.06,0.0,255,13,0.05,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
93529,0,265,14509,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,123,255,0.0,0.01,0.03,80114.2882489848,6006.81136893252,20938.455295185224
28879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,5,1.0,0.0,0.05,0.06,0.0,159,5,0.06,0.01,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
58336,0,1214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,255,106,0.02,0.42,0.0,80114.2882489848,143597.02653061223,20938.455295185224
66597,0,218,726,0,0,0,0,0,1,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
90323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,22,1.0,0.0,0.19,0.05,0.0,255,22,0.05,0.0,0.0,80114.2882489848,0.014767932489451477,0.02536512582135376
40465,0,230,6804,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,51,255,0.0,0.02,0.02,80114.2882489848,6006.81136893252,20938.455295185224
57475,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
31439,0,133,36,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.5,0.5,1.0,0.0,152,1,0.03,0.81,0.0,141.21503368238513,312548.73411332874,20938.455295185224
105154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,4,1.0,0.0,0.03,0.07,0.0,255,4,0.06,0.0,0.0,80114.2882489848,0.0013623978201634877,0.02536512582135376
37843,0,45,73,0,0,0,0,0,0,0,0,0,0,0,0,0,67,67,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
106058,375,380,9682,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,28,0.06,0.0,0.0,80114.2882489848,190410.34806629835,20938.455295185224
41141,0,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,73,65,0.05,0.1,0.05,80114.2882489848,143597.02653061223,20938.455295185224
35441,0,206,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,23,52,0.0,0.0,1.0,0.0,0.08,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
34576,0,206,608,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,255,0.0,1.0,0.06,80114.2882489848,6006.81136893252,20938.455295185224
89558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,19,1.0,0.0,0.07,0.06,0.0,255,2,0.09,0.0,0.0,80114.2882489848,0.7915057915057915,0.02536512582135376
40879,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0.0,0.0,1.0,0.0,0.6,255,235,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
113395,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,135,135,0.0,0.01,0.0,80114.2882489848,6006.81136893252,20938.455295185224
83106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,9,1.0,0.0,0.05,0.06,0.0,255,19,0.08,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
124878,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0.0,0.0,1.0,0.0,1.0,3,231,0.0,1.0,0.25,342.9415600096595,11.793976429506765,20938.455295185224
105178,0,247,997,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
53924,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.0,0.0,1.0,0.0,1.0,1,103,0.0,1.0,0.5,342.9415600096595,11.793976429506765,20938.455295185224
57901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,12,0.0,1.0,0.09,0.06,0.0,255,6,0.06,0.0,0.0,80114.2882489848,0.06333973128598848,444704.5544174136
70157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,10,0.0,1.0,0.04,0.07,0.0,255,10,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.0
93231,0,156,10995,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,1,255,0.0,1.0,0.03,80114.2882489848,6006.81136893252,20938.455295185224
77576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,33,255,0.0,0.03,0.09,80114.2882489848,6006.81136893252,0.0
57683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,9,1.0,0.0,0.04,0.06,0.0,255,10,0.07,0.0,0.0,80114.2882489848,312548.73411332874,0.02536512582135376
121169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,18,1.0,0.0,0.09,0.05,0.0,255,18,0.05,0.0,0.0,80114.2882489848,0.0016207455429497568,0.02536512582135376
57644,0,235,1416,0,0,0,0,0,1,0,0,0,0,0,0,0,22,22,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
96585,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0.0,0.0,0.11,0.17,0.0,255,2,0.62,0.51,0.0,141.21503368238513,90075.67057154624,20938.455295185224
40237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,55,255,0.0,0.02,0.07,80114.2882489848,6006.81136893252,0.0
63966,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,4,0.02,0.02,0.0,342.9415600096595,11.793976429506765,20938.455295185224
81967,1,2102,332,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,9,5,0.22,0.11,0.0,80114.2882489848,32667.764255435526,20938.455295185224
49774,0,318,583,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,56,255,0.0,0.02,0.01,80114.2882489848,6006.81136893252,20938.455295185224
87261,0,42,67,0,0,0,0,0,0,0,0,0,0,0,0,0,141,141,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
19412,0,324,431,0,0,0,0,0,1,0,0,0,0,0,0,0,11,12,0.0,0.0,1.0,0.0,0.17,79,255,0.0,0.01,0.05,80114.2882489848,6006.81136893252,20938.455295185224
28093,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,76,76,0.0,0.01,0.0,80114.2882489848,6006.81136893252,20938.455295185224
23891,0,317,756,0,0,0,0,0,1,0,0,0,0,0,0,0,3,19,0.0,0.0,1.0,0.0,0.11,3,255,0.0,0.33,0.02,80114.2882489848,6006.81136893252,20938.455295185224
82344,0,222,3227,0,0,0,0,0,1,0,0,0,0,0,0,0,5,8,0.0,0.0,1.0,0.0,0.38,25,255,0.0,0.04,0.03,80114.2882489848,6006.81136893252,20938.455295185224
3739,0,44,128,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,0.0,0.0,1.0,0.0,0.0,184,121,0.02,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
26848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,19,1.0,0.0,0.11,0.06,0.0,255,2,0.08,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
111525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,1.0,1.0,0.0,1.0,3,249,0.0,0.33,0.21,80114.2882489848,6006.81136893252,0.0
119535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,19,1.0,0.0,0.13,0.05,0.0,255,19,0.05,0.0,0.0,80114.2882489848,0.002061855670103093,0.02536512582135376
68011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,1.0,1.0,0.0,1.0,173,68,0.02,0.01,0.03,80114.2882489848,32667.764255435526,0.0
21482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,0.0,1.0,0.01,0.07,0.0,255,1,0.08,0.0,0.0,80114.2882489848,0.0,0.0
117234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,16,1.0,0.0,0.07,0.06,0.0,255,16,0.06,0.0,0.0,80114.2882489848,0.001451378809869376,0.02536512582135376
92840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.2,0.8,0.0,1.0,0.0,255,1,1.0,0.0,0.0,80114.2882489848,312548.73411332874,0.0
98131,28,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.5,0.5,0.5,32,31,0.06,0.03,0.0,141.21503368238513,130.25666261196506,20938.455295185224
64730,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,187,187,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
116981,1,850,534,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,36,177,0.08,0.03,0.01,80114.2882489848,32667.764255435526,20938.455295185224
34607,0,317,370,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,207,255,0.0,0.0,0.02,80114.2882489848,6006.81136893252,20938.455295185224
11532,8675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.71,1.0,0.0,80114.2882489848,312548.73411332874,889347.3907476249
36447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,1.0,1.0,0.0,80114.2882489848,0.001838235294117647,889347.3907476249
41578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,16,1.0,0.0,0.07,0.06,0.0,255,16,0.08,0.0,0.0,80114.2882489848,0.002277904328018223,0.02536512582135376
121602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,9,1.0,0.0,0.03,0.06,0.0,255,13,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
36773,0,1134,327,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,163,162,0.03,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
52203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,19,0.0,1.0,0.08,0.06,0.0,255,19,0.06,0.0,0.0,80114.2882489848,0.001443001443001443,0.0
57650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,13,1.0,0.0,0.22,0.07,0.0,255,63,0.02,0.01,0.0,80114.2882489848,190410.34806629835,0.02536512582135376
106987,0,8,139,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,33,4,0.15,0.03,0.5,80114.2882489848,392462.37577815505,20938.455295185224
50309,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,9,0.05,0.04,0.0,342.9415600096595,878.9954427083334,20938.455295185224
43138,0,267,801,0,0,0,0,0,1,0,0,0,0,0,0,0,4,5,0.0,0.0,1.0,0.0,0.4,28,255,0.0,0.04,0.04,80114.2882489848,6006.81136893252,20938.455295185224
63144,0,249,478,0,0,0,0,0,1,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
24402,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,143,0.02,0.56,0.0,342.9415600096595,878.9954427083334,20938.455295185224
14943,9838,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,3,0.37,0.77,0.0,141.21503368238513,312548.73411332874,20938.455295185224
72826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,1.0,0.0,0.04,0.11,0.0,255,1,0.07,0.0,0.0,80114.2882489848,0.0033444816053511705,0.02536512582135376
105035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,9,0.0,1.0,0.04,0.07,0.0,255,9,0.08,0.0,0.0,80114.2882489848,6006.81136893252,0.0
28350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,5,1.0,0.0,0.03,0.06,0.0,255,2,0.08,0.0,0.0,80114.2882489848,0.001160092807424594,0.02536512582135376
119871,0,322,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,22,29,0.0,0.0,1.0,0.0,0.07,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
94095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,18,1.0,0.0,0.25,0.06,0.0,255,62,0.02,0.01,0.0,80114.2882489848,392462.37577815505,0.02536512582135376
