,loan_amnt,term,int_rate,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_INDIVIDUAL,application_type_JOINT,zip_code_05113,zip_code_11650,zip_code_22690,zip_code_29597,zip_code_30723,zip_code_48052,zip_code_70466,zip_code_86630,zip_code_93700
97311,12600.0,1,17.97,35000.0,19.55,12.0,0,7199.0,30.9,27.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
232410,15000.0,1,15.8,85000.0,21.98,6.0,0,4058.0,53.4,21.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
320715,6500.0,1,24.89,73000.0,19.99,12.0,0,14257.0,85.4,27.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
322036,14675.0,0,14.33,52000.0,17.4,6.0,0,4934.0,71.5,15.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
314715,24000.0,1,22.47,83000.0,31.46,8.0,0,32298.0,82.6,21.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
220558,12000.0,0,8.39,150000.0,5.54,20.0,0,16683.0,32.6,33.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
159490,1750.0,0,14.33,30700.0,19.48,8.0,0,457.0,7.7,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
113070,13075.0,1,23.13,38500.0,7.5,14.0,0,3226.0,11.3,24.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
17464,3000.0,0,13.05,38000.0,20.31,12.0,0,9741.0,55.7,27.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
180709,10000.0,0,7.26,70000.0,16.43,23.0,0,4022.0,7.1,38.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
94918,12000.0,0,6.89,115000.0,10.06,9.0,0,4799.0,20.4,28.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
38376,35000.0,1,22.99,89600.0,19.24,16.0,0,33563.0,72.2,37.0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
379801,4000.0,0,15.8,84000.0,18.77,17.0,0,19466.0,95.9,22.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
167601,20500.0,0,11.53,120000.0,21.99,13.0,0,21511.0,72.9,43.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
168246,22750.0,1,18.55,52000.0,30.91,12.0,0,33671.0,66.5,31.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
98975,19675.0,1,24.99,80000.0,12.65,13.0,0,4483.0,26.7,19.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
250338,26500.0,0,20.2,60000.0,22.8,10.0,0,19582.0,56.9,17.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18503,8000.0,0,8.18,39900.0,17.77,7.0,0,3202.0,34.8,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
64444,6000.0,0,17.57,20000.0,11.52,4.0,0,3925.0,77.0,6.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
145545,18000.0,0,12.35,100000.0,19.85,19.0,0,16143.0,45.3,37.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339743,12500.0,0,17.77,70000.0,17.16,9.0,0,8037.0,88.3,24.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
309392,12000.0,1,8.18,124000.0,5.67,8.0,0,29430.0,74.1,21.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
386665,13150.0,0,14.99,50000.0,28.74,9.0,0,21274.0,61.8,20.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
318771,4400.0,0,11.67,60000.0,8.56,14.0,0,2043.0,8.9,34.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
241011,3500.0,0,6.03,119000.0,8.78,15.0,0,5730.0,9.9,33.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
386432,24575.0,0,12.12,55000.0,23.89,11.0,0,38922.0,75.9,16.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
84487,6000.0,0,9.67,40000.0,17.58,14.0,0,5800.0,37.2,31.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12130,18000.0,0,13.99,80000.0,16.68,6.0,0,14332.0,79.6,24.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242172,20000.0,1,14.98,60000.0,26.2,8.0,0,19558.0,80.5,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
130154,7000.0,0,6.03,50000.0,25.43,18.0,0,12791.0,21.2,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48182,12000.0,0,21.99,40000.0,31.96,10.0,0,2016.0,40.3,13.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
39039,18250.0,1,19.22,50000.0,26.3,15.0,0,24643.0,71.2,36.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7005,8000.0,0,15.81,23000.0,21.1,9.0,0,7326.0,55.1,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
151575,19800.0,1,21.97,45000.0,32.43,10.0,0,8851.0,95.2,18.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
300455,15000.0,0,17.77,125000.0,11.23,19.0,0,13071.0,62.5,26.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
144039,9000.0,0,14.09,37500.0,18.11,22.0,0,3621.0,33.8,34.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
352993,2700.0,0,13.05,98000.0,13.31,15.0,0,24356.0,63.3,44.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
222335,3000.0,0,16.99,109000.0,10.26,13.0,0,10185.0,69.3,20.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
341078,5000.0,0,13.33,25000.0,19.54,12.0,0,3679.0,26.3,12.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
23538,10000.0,0,9.17,34560.0,27.74,6.0,0,15075.0,80.4,11.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
306619,12000.0,0,9.67,52000.0,10.06,5.0,0,7552.0,55.1,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
166302,30000.0,1,16.49,125000.0,35.42,18.0,0,25491.0,74.3,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
218892,3725.0,0,6.62,72000.0,4.55,13.0,0,2554.0,4.3,36.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
105141,6000.0,0,11.99,60000.0,18.6,14.0,0,7114.0,47.7,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
330902,4800.0,0,15.81,78000.0,7.03,12.0,0,14113.0,80.0,35.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
340776,8000.0,0,18.55,28000.0,33.17,14.0,0,6107.0,44.6,20.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
321678,21000.0,0,16.29,75000.0,20.99,10.0,0,30633.0,51.8,21.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
254899,29100.0,0,14.33,65000.0,32.44,12.0,0,32289.0,77.9,18.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63172,8500.0,0,13.33,32500.0,8.6,9.0,0,6550.0,39.9,14.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100361,10500.0,0,15.88,60000.0,12.82,14.0,0,13928.0,35.8,32.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
391436,18000.0,0,13.35,40000.0,7.71,16.0,0,6961.0,5.1,35.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
241075,8000.0,0,10.64,45000.0,18.59,19.0,0,13909.0,46.2,54.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
172004,17200.0,0,7.62,55000.0,16.2,8.0,0,6471.0,30.7,19.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
280301,19000.0,0,10.16,75000.0,18.11,8.0,0,16012.0,80.9,26.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
302778,20000.0,0,13.05,85000.0,4.02,6.0,0,12086.0,52.6,26.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
351471,9000.0,0,16.99,49555.0,36.23,10.0,0,5274.0,77.6,16.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
373144,5600.0,0,12.29,53000.0,17.75,9.0,0,7959.0,24.0,29.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
391822,12000.0,0,10.99,86000.0,13.97,15.0,0,15905.0,53.6,34.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
166001,3000.0,0,13.33,25000.0,20.5,4.0,0,1198.0,52.1,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
107076,20000.0,0,10.49,54000.0,17.58,13.0,0,8017.0,56.5,23.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
173173,7925.0,0,15.8,24000.0,23.2,11.0,0,10700.0,73.3,28.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
236149,23100.0,1,23.13,76000.0,16.03,11.0,0,19849.0,68.4,23.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
318598,15500.0,0,17.27,31000.0,39.37,9.0,0,17970.0,61.8,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
299239,7375.0,0,19.05,30000.0,20.6,9.0,0,8093.0,71.6,25.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
362262,20000.0,0,6.03,90000.0,11.25,11.0,0,10021.0,38.8,26.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303706,9000.0,0,14.33,47000.0,24.87,7.0,0,9308.0,87.0,14.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
337578,11900.0,0,12.35,42500.0,9.01,9.0,0,11623.0,57.5,17.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
161221,11575.0,0,14.09,35000.0,24.27,5.0,0,12732.0,82.1,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
17690,11675.0,1,20.49,69000.0,14.1,5.0,0,3680.0,61.3,17.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
297756,16025.0,0,19.99,44800.0,14.44,17.0,0,8329.0,77.8,38.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
244260,10000.0,0,13.68,38000.0,27.66,7.0,0,5965.0,58.5,9.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
270370,12000.0,0,11.55,42000.0,19.86,9.0,0,6448.0,37.9,27.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
176986,14125.0,1,21.0,40000.0,14.13,10.0,0,6566.0,81.1,20.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18509,16000.0,0,11.48,58000.0,4.08,11.0,0,13271.0,28.5,20.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327821,22000.0,0,7.62,50000.0,8.4,8.0,0,623.0,1.2,29.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152144,18000.0,1,8.67,94000.0,19.3,18.0,0,21703.0,37.5,26.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
135930,18000.0,1,18.54,50000.0,27.92,8.0,0,8495.0,64.4,13.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
273493,9250.0,0,6.03,80000.0,26.86,15.0,0,9444.0,21.7,29.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
115919,30000.0,1,22.2,86000.0,13.58,7.0,0,24332.0,95.0,29.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271854,28800.0,1,10.99,60000.0,11.8,12.0,0,29191.0,46.5,17.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
271167,6000.0,0,13.05,105934.0,8.52,16.0,0,18297.0,60.2,21.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
316354,24000.0,0,10.99,102000.0,19.9,13.0,0,24370.0,31.3,25.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
351073,16000.0,1,15.31,52000.0,29.71,14.0,0,23234.0,53.3,33.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
144795,12000.0,1,12.29,41000.0,32.67,17.0,0,30609.0,59.6,22.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
338316,2400.0,0,23.43,60008.0,11.17,5.0,0,7702.0,79.4,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
295313,34000.0,1,20.75,92000.0,27.89,11.0,0,19653.0,27.4,23.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
389603,2000.0,0,16.55,30000.0,28.6,11.0,0,8184.0,46.8,17.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
13600,7750.0,0,12.99,41000.0,18.47,7.0,0,5314.0,40.3,11.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
332250,6225.0,0,11.53,24000.0,16.25,8.0,0,3471.0,32.0,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
193297,5175.0,0,12.12,63000.0,34.82,12.0,0,17187.0,80.3,27.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
328803,18000.0,0,15.61,40000.0,24.57,9.0,0,17351.0,56.3,29.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
328644,12000.0,0,16.99,80563.0,17.82,13.0,0,8527.0,19.0,16.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
323553,17900.0,1,8.9,110000.0,9.6,12.0,0,20706.0,35.5,31.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
300134,3500.0,0,10.16,21000.0,7.6,6.0,0,322.0,5.0,10.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
368968,18250.0,0,16.29,42000.0,16.0,14.0,0,14564.0,68.7,18.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
154065,12000.0,0,14.3,44000.0,24.33,20.0,0,9059.0,38.9,43.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
138537,21600.0,1,16.99,62000.0,28.42,12.0,0,8345.0,58.4,25.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
247999,24000.0,1,13.98,48000.0,22.18,9.0,0,29413.0,56.5,26.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
116122,20000.0,0,10.99,58000.0,23.65,15.0,0,31677.0,70.2,23.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
97404,5600.0,0,8.9,90000.0,6.96,5.0,0,6346.0,71.7,12.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
262359,12000.0,1,24.99,41000.0,11.07,5.0,0,12702.0,100.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
225034,3075.0,0,7.9,30000.0,11.84,3.0,0,12257.0,34.2,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
355337,4800.0,0,10.99,26000.0,23.82,8.0,0,8397.0,47.7,8.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
95788,8000.0,0,17.57,25000.0,4.03,4.0,0,2957.0,59.1,10.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
207928,20950.0,0,15.61,54000.0,29.73,10.0,0,18199.0,61.3,24.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298359,9700.0,0,12.85,30000.0,18.69,8.0,0,11795.0,76.6,14.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
205225,16000.0,1,15.61,52500.0,11.04,3.0,0,8160.0,94.9,17.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
326303,24000.0,0,9.17,74500.0,15.71,18.0,0,8621.0,8.2,28.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
354753,13200.0,0,13.67,86000.0,6.59,21.0,0,21599.0,38.7,32.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
447,19750.0,1,17.27,44000.0,31.99,16.0,0,28632.0,48.0,27.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
136579,4800.0,0,7.39,111000.0,9.01,7.0,0,12546.0,38.8,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
