,attackhlc
79800,0
36772,1
81806,1
72997,1
37585,0
4370,0
6831,1
19427,0
74384,0
61086,0
22926,1
24990,1
7227,0
97334,3
74651,1
63195,0
107068,1
106500,0
67072,0
13852,0
43399,3
499,0
111535,0
5931,2
7328,1
85084,3
89396,1
74754,0
49291,1
45128,1
91500,1
12583,1
53347,3
43534,3
41927,0
13887,3
49425,0
56373,0
83941,0
96123,1
76925,1
22715,1
32506,1
5760,0
63712,0
116028,1
95345,3
50111,0
24029,0
1501,0
61104,3
80848,0
69509,0
100980,0
33197,0
9386,1
100820,3
10352,1
59385,1
66862,0
49350,3
73258,3
20869,1
58201,0
71553,1
94424,1
27632,1
96564,3
20853,3
82995,0
124021,1
40207,0
80436,3
57102,1
103782,1
99633,0
12774,0
37482,0
45103,0
38018,0
59639,0
32688,1
99741,0
89186,0
43518,1
89119,1
77231,1
82201,3
63089,1
71243,0
67619,0
59018,1
97354,0
13706,1
24751,1
84453,1
94712,0
27264,1
98625,1
11804,0
7047,0
28893,1
116697,1
12072,1
66984,0
122447,0
74493,0
23317,1
5886,1
41502,0
10928,0
25340,1
93361,3
18086,0
125266,0
21241,1
7641,0
82034,0
57883,0
55585,1
102378,1
41356,0
72902,0
68707,0
30451,1
54822,1
23372,1
10117,1
30911,1
23370,1
100519,0
52912,1
120849,0
51652,0
79885,1
82565,0
78224,1
125312,1
76875,0
17828,1
97178,1
34280,0
96237,0
13866,1
104697,1
112359,3
15034,1
8470,1
123547,1
20365,0
84552,0
68579,1
54096,0
19084,0
73666,0
111884,1
63742,0
53076,0
35353,0
51509,1
57781,3
92346,0
51319,3
75674,0
1721,0
76161,3
556,3
5748,0
44569,1
84158,0
114783,0
125221,1
3105,1
72907,1
25369,0
56730,3
100443,1
101439,0
37280,0
64435,1
223,1
31300,1
116820,0
31410,0
90326,1
31771,0
59841,0
28390,1
1211,1
110056,0
84198,3
7750,1
99603,1
88291,0
87153,0
97999,1
27368,0
70877,0
83715,0
119918,0
63349,0
73604,1
4989,1
55396,1
6860,1
29645,1
73882,0
93210,1
95752,1
77061,1
59072,0
24723,1
21313,1
19130,0
4840,0
7903,0
73504,1
110207,0
8464,3
56461,0
18633,1
67010,3
91478,0
63086,0
92582,1
79379,1
45471,0
98206,1
66079,0
59668,3
57997,0
44206,0
63320,0
12706,0
105703,0
53333,3
23500,0
27863,1
84600,1
24989,0
46910,0
95274,1
85988,1
73017,0
111657,0
39909,0
19979,0
26866,1
72424,2
77496,0
46985,1
62039,1
86791,3
94577,0
115544,1
22476,0
79752,0
26875,1
119378,1
406,0
43694,1
111650,0
88037,3
55324,0
15681,3
93044,1
2115,3
65703,1
80394,1
73145,0
49702,0
77127,1
56746,0
32102,1
21070,3
39716,1
115237,0
93419,1
81428,0
7138,0
90932,1
46187,1
121483,1
48329,1
109437,1
76984,1
441,0
81820,0
39098,1
74958,1
22069,1
48437,0
88100,0
104179,1
117058,0
107112,0
16001,0
113635,0
98356,0
41928,1
6413,3
98919,0
5194,0
98457,1
8089,1
69436,1
61227,0
4591,0
105847,3
45098,0
55243,0
112523,0
122324,0
3900,0
35171,0
119188,3
106012,1
97343,1
105507,0
124761,0
120580,3
4220,3
114131,3
111377,1
49168,1
19574,0
118789,0
62381,0
112051,1
66363,1
67800,0
53539,1
50707,0
66113,1
44437,0
118523,0
70863,0
107777,1
13804,1
104198,3
69431,1
23543,0
32622,0
48348,0
7480,1
117039,0
486,0
119987,0
51477,0
15551,1
96315,0
49132,1
19305,0
30409,1
60408,0
67026,0
42093,0
91868,0
91725,1
107495,1
11952,0
17951,0
106888,1
5282,1
2292,1
112747,1
44783,0
40744,0
111633,1
71,1
2872,1
90668,0
25929,0
57140,1
5069,0
100279,3
84233,1
78432,0
111784,1
98391,0
105995,1
48525,1
24991,0
91746,3
125356,0
97361,3
5269,1
109249,1
36828,0
16108,1
7061,1
120611,3
55443,0
34247,1
8817,0
63119,0
7999,3
47391,1
23768,1
87578,1
82945,3
107509,0
29919,1
94978,0
9167,1
105168,1
85918,0
123260,0
11341,1
4067,1
26530,0
101625,0
31123,1
47993,1
113969,0
3044,0
100542,0
12753,0
30782,1
114559,3
17754,3
75443,0
57308,3
125924,0
41411,1
101485,0
55076,0
102976,0
52167,0
36262,3
105495,0
28348,0
113184,0
844,1
60792,0
90424,3
43679,1
90470,3
47845,0
3990,1
13134,1
65170,0
82468,1
62254,0
8940,1
57649,1
91710,0
208,0
44987,0
36072,0
21261,0
30331,0
54426,3
77893,1
18694,0
46948,1
96040,1
100150,1
48175,0
2326,1
106179,0
97126,1
94894,0
77682,0
111795,0
33138,0
100387,0
71832,0
27207,1
93365,1
120055,0
27003,1
116138,0
117813,0
79714,1
28337,0
17359,1
93523,0
124458,0
110933,0
41431,0
64680,0
94915,1
16768,0
73051,3
101632,1
60824,0
100658,1
16205,0
89725,0
16975,1
76578,0
117511,0
35272,0
111149,3
20724,0
28294,1
75028,1
83829,1
57976,0
40201,1
125458,1
10319,0
100190,3
8521,0
85565,0
83006,1
48484,0
73418,1
79081,3
38260,1
121667,1
15845,0
21258,3
84528,3
118693,1
14120,0
87375,0
13043,1
61560,0
73465,0
94015,3
66082,0
35068,1
73415,1
73168,0
63030,1
21198,0
53960,1
119017,0
11681,1
76123,0
30856,0
69145,4
21315,1
49521,0
47835,0
29964,0
19386,0
61135,0
70029,3
64487,0
107422,3
94679,1
25467,1
10448,1
50623,1
92233,1
101294,0
78412,0
68317,0
12388,0
52719,0
12389,0
9861,0
57785,1
16414,0
109880,0
118966,3
93237,0
49411,0
13574,0
33611,0
40180,3
118586,0
57043,1
95413,0
46381,0
96313,3
29143,0
101173,3
9321,0
63773,1
54862,1
83545,0
110156,0
66275,0
73922,0
78267,1
77530,0
60211,3
9547,3
35145,0
101553,3
61300,0
89303,0
44841,1
38496,0
105130,0
59087,1
8670,0
115216,1
47511,0
1783,1
114640,1
98665,1
31923,1
77940,0
65524,0
115116,0
51441,0
103201,1
56981,0
21592,3
87450,1
49913,0
61209,1
25575,0
71150,0
88375,0
22088,1
74139,0
41408,0
99079,1
10600,1
115492,0
21091,1
90315,1
17878,1
13439,0
36158,0
64279,0
92651,1
115051,3
78786,0
38622,1
87332,0
35284,0
31509,0
80608,0
4336,0
33988,0
83576,0
57761,0
12614,1
74329,0
17200,0
73149,1
68302,0
16682,0
58529,0
87619,0
89528,0
98567,1
47137,0
69186,0
121287,0
13363,0
18713,3
38123,0
120959,1
55074,0
54873,0
7832,3
57703,1
106747,1
102594,0
83058,0
105937,1
22469,1
119412,3
52510,0
12904,1
78463,0
66914,1
22511,0
54745,1
3057,1
47128,3
5488,1
95136,0
85331,3
109599,1
10194,0
78283,1
63695,1
125033,1
114647,1
49300,1
62991,3
77754,1
48255,1
5112,1
34827,0
60038,0
17885,0
64714,0
102398,1
42017,1
65891,1
66296,1
51471,0
69052,0
79789,0
4972,0
44976,1
37403,1
42305,0
125012,3
93242,0
67399,1
49007,0
54774,0
93092,0
60621,1
6861,0
113802,1
19009,0
96619,1
46259,0
93880,1
78942,0
68473,1
71790,0
104338,0
56678,0
28677,0
81002,1
12026,1
123730,0
112376,0
86006,0
54554,0
20292,0
89258,0
74292,0
56681,0
21544,0
69514,0
39966,1
95470,0
90946,3
11368,0
32290,0
33054,3
31414,0
4969,2
92358,0
14957,0
49909,0
103548,0
94387,0
120262,0
116450,3
67328,0
77583,0
56360,1
118634,1
119841,1
19275,3
91330,0
510,0
36012,1
21152,0
66474,3
107864,0
111077,0
46252,1
16867,0
4968,3
44009,1
40926,3
24185,1
23046,1
17582,0
14486,1
50607,0
115669,1
68391,0
91695,3
121745,0
61647,0
52250,0
59142,1
90415,0
97562,1
47449,1
53557,0
4538,0
68267,1
99946,1
13322,0
51313,1
89338,0
116721,0
85982,3
112963,3
97471,1
27510,1
71752,0
21892,1
96047,0
9243,0
103225,0
38836,0
89090,0
118326,0
65457,0
124251,1
93159,0
118861,0
21612,1
108058,1
90566,1
118373,1
103334,0
90710,1
111460,0
86144,0
88480,1
107484,1
15093,1
119240,3
102579,0
64493,3
10571,0
21033,0
30290,0
121913,1
53362,0
52805,1
108985,0
114628,1
69428,1
35786,1
108503,1
57786,1
72570,0
22597,1
104562,1
106578,0
83819,1
53887,4
9196,0
108012,1
31444,1
3478,1
77568,1
90936,0
107678,0
86262,0
114421,0
45869,0
96801,0
10708,1
114062,0
107430,1
27416,1
70181,0
58546,0
107542,1
77994,0
88604,1
49724,0
40488,0
50525,0
78796,0
20598,1
95968,1
77419,1
98521,0
124809,1
59387,0
76632,1
11599,0
34650,1
62209,0
80604,1
28947,1
105522,0
8839,0
125694,0
125036,1
90247,1
100226,1
56056,0
55982,0
52714,0
6199,0
22542,0
35425,0
54439,1
72926,1
77239,1
28266,0
49785,0
108124,1
6945,1
24214,1
103596,1
125933,0
107330,0
76598,1
88582,3
39696,3
43291,3
24114,1
37635,0
37296,0
72892,1
125244,0
99998,1
3983,0
108567,3
41028,1
48851,1
96468,0
109357,0
111399,0
69089,1
26559,0
69051,0
88223,0
120526,1
105904,1
42148,1
108141,0
105421,1
33343,0
34185,1
27917,1
51566,3
30407,1
19783,0
21461,0
19163,1
89714,0
9456,0
103702,0
120361,0
77709,0
33981,0
114342,0
53291,3
108727,0
54638,0
55435,1
81880,3
1627,0
107622,0
62070,0
29399,0
102774,0
96983,0
125085,1
112880,0
41708,0
28590,1
112758,0
83301,0
57457,1
125824,3
89820,0
39397,1
45720,0
38975,1
28231,1
75249,1
92438,1
80020,3
89914,3
66387,1
115937,0
104389,1
77942,0
55452,0
86925,1
95982,0
36791,1
38171,0
121879,1
91584,1
17469,0
57527,0
21537,0
45529,3
115054,0
50064,1
10837,1
44476,0
58392,1
43647,0
20733,1
16740,1
51658,1
12661,0
12746,0
28173,0
31378,0
84270,0
7817,0
93034,0
119078,3
104677,0
100679,0
125081,1
74000,0
32507,0
81693,1
39894,1
8818,1
86594,1
98523,0
94584,1
115450,0
105759,3
67476,0
3486,3
89211,1
87135,3
99736,1
105084,3
105368,0
6125,1
42521,1
44930,0
21267,0
5962,0
103501,0
47393,0
7383,0
60557,0
7508,1
71485,0
107980,0
75475,0
100950,1
15397,0
92750,0
58891,0
64611,3
78029,0
93123,0
26890,0
31932,1
106627,1
100223,1
107946,3
25778,1
121157,1
4890,1
86350,3
121798,0
77804,0
102039,1
61829,0
69560,1
769,1
84810,0
95036,0
53470,1
7920,0
20041,1
94219,1
101373,3
62127,1
106503,0
13044,0
38873,0
56764,0
74880,0
32365,0
54799,3
29419,0
111116,0
31655,0
25096,1
41938,0
16745,0
64625,0
4819,0
10406,1
17662,0
11260,0
63824,0
2071,0
35038,1
62616,1
14462,3
119643,0
68861,0
57630,0
98056,1
91366,3
99426,0
107677,1
46750,1
36645,0
8700,1
14473,2
90128,1
75990,1
44726,1
125897,0
27938,3
73928,3
49940,0
125021,1
71756,0
91280,1
95756,1
121203,1
19743,0
11807,0
55157,1
102425,0
35479,0
98829,1
112411,1
42397,1
29387,3
69082,0
43851,0
5035,0
69287,0
48073,1
48418,0
77681,0
107936,1
106562,1
65866,3
52180,0
90537,0
51317,3
15879,0
119048,1
36225,0
87154,0
74075,0
56812,3
122331,0
66041,1
18933,1
56634,1
113703,1
106131,1
111757,3
3897,1
124170,3
33305,0
101622,0
111315,1
50886,0
27511,1
63328,0
100031,1
58574,1
43726,0
48522,0
97323,0
107194,0
45676,0
16358,1
11504,1
88269,1
82423,3
82113,0
100919,0
102985,1
2747,0
118329,1
114007,0
36151,0
8151,1
44566,0
89384,0
114858,3
66775,0
35405,0
17264,1
89530,1
70537,1
88231,0
34859,0
92096,0
8490,1
31215,0
81514,1
35814,0
4607,0
8859,0
13005,1
78049,1
21785,1
52465,0
83325,0
103168,2
90219,2
116379,3
43006,0
83964,0
13693,0
71838,0
101710,0
11140,0
66876,1
116253,0
21933,1
83861,1
9438,1
8536,1
69506,1
43191,3
867,0
1039,3
4390,1
115532,0
16951,0
23243,0
31126,1
108382,0
103585,0
53905,0
43227,1
7547,0
41759,1
31999,1
101475,1
30689,0
44792,0
62845,0
38021,1
82659,3
57251,3
96838,0
32892,0
116848,0
45024,1
13201,0
110714,1
36689,0
41243,0
25270,1
60680,1
101459,3
71293,1
113894,1
24942,0
108434,0
124122,0
123650,2
106441,0
84438,0
123385,0
25765,1
54434,1
40050,0
25449,0
93046,1
67593,0
47597,3
34510,0
34132,0
38960,0
68738,3
84420,1
90654,3
26197,0
91204,0
9935,1
92340,1
45003,0
122158,1
87765,0
12448,1
92771,0
914,3
26330,1
38532,1
2537,1
72065,0
115949,0
13616,3
97417,0
72704,1
114750,3
87863,0
7134,1
56921,1
65175,0
50471,0
86270,1
6410,0
114447,1
67255,1
39634,1
112743,1
1561,0
98557,0
123181,0
116681,0
91635,0
102610,0
13264,1
2424,0
110275,0
52934,0
101551,1
11975,1
91720,1
22856,0
103731,0
59101,0
89662,0
12058,1
17722,1
7819,0
86344,0
122491,0
98403,0
64642,1
3471,1
22750,0
39705,1
48383,0
109636,0
11694,0
65422,0
21801,0
4628,0
85051,1
52025,1
108074,0
18577,1
18625,3
65719,1
103126,0
90501,1
59445,3
71598,0
60529,3
118633,0
108387,0
26636,0
25814,1
109607,3
117075,0
21757,0
88173,1
89644,0
56508,0
10101,0
96925,0
25532,1
20878,0
17392,1
85897,0
62949,0
87236,1
74315,1
20865,0
23227,2
96381,1
76328,0
41749,0
18439,0
124229,1
72453,0
51633,0
11542,1
62892,0
10169,0
20453,0
100696,0
123798,0
100076,0
7146,1
14706,1
15086,0
45941,0
95091,0
84414,1
116403,0
7699,1
48674,1
2396,0
8195,0
19977,0
86186,0
68858,0
36063,1
38535,1
76671,0
25722,0
27303,1
74164,1
74154,0
99058,0
125941,1
114870,1
39108,3
108822,1
79333,0
112154,0
91312,1
117624,0
112631,0
4552,1
55728,3
13629,0
47940,1
102336,0
125840,0
37168,1
24218,0
2973,0
108309,0
123184,0
75386,1
3168,3
7384,1
28608,0
47087,0
3741,0
986,1
79375,1
11746,0
122037,1
62056,0
98314,0
50284,0
55006,0
28473,3
114116,0
104767,1
29859,0
106233,0
4333,0
121743,1
61375,1
36603,0
64141,0
91796,0
79814,0
26370,0
57790,0
84015,1
95473,1
119674,0
33749,0
72556,0
91971,1
112389,0
51126,1
102851,0
13933,0
2230,3
50819,0
32021,1
97204,1
23738,0
122896,0
24646,1
89645,0
51972,0
88729,1
75228,0
17929,1
42839,1
21791,0
13714,0
70370,1
42513,0
75320,0
15158,1
74857,1
52888,3
15304,0
120805,1
50669,1
5377,1
88544,1
57584,0
56194,1
33171,0
24967,0
26913,1
57698,1
50299,0
98045,1
17963,0
11502,0
119061,1
125251,0
5327,1
108173,0
104296,2
46128,0
99734,0
94191,0
36702,0
67275,0
83059,0
78665,1
95135,0
56069,1
104291,1
41179,0
10191,0
12906,3
107618,0
120536,0
22043,1
84553,0
107333,0
48938,3
36360,1
85489,3
2357,0
32809,0
43590,0
81421,1
14000,0
21521,0
91595,0
9343,0
30045,0
110187,1
46929,1
82542,1
121210,1
37337,0
93892,0
41445,0
62492,3
54680,0
21392,1
24715,0
48777,1
94233,1
100830,0
124135,1
35959,1
13535,0
116505,1
66319,0
46891,1
72124,1
22262,3
118663,0
24811,1
39662,0
63807,0
106348,1
20546,1
106422,0
30545,1
49596,1
11966,1
78220,0
57133,0
104632,0
121680,2
99055,0
111799,0
82239,0
1142,1
110176,3
82674,0
109808,0
107191,0
33761,3
48359,1
7661,0
13308,1
98454,0
98413,1
69939,1
85263,1
116847,0
106045,0
70559,3
27931,1
58112,0
2265,1
108672,0
15503,0
99110,0
106123,0
115217,0
125069,1
9385,0
106975,1
94820,0
81671,0
28960,0
110875,0
41318,1
71925,1
6607,1
64637,1
67746,0
29603,1
54301,0
5330,0
39171,1
102174,0
78981,0
49134,0
23171,1
61065,0
42758,0
81065,1
11072,0
85453,3
33971,0
107985,0
73375,0
94611,1
124840,0
101490,0
19679,0
112807,0
35099,0
47536,0
93413,0
13091,1
92590,0
53163,3
10684,0
101715,1
83100,1
8021,1
83245,1
81355,1
1586,0
83977,1
101626,1
49297,0
35546,0
45591,1
69453,0
21718,0
45000,1
35729,1
81950,1
62859,1
35610,0
49604,0
41911,0
622,3
97673,3
60491,0
71462,1
74528,0
3385,0
11731,0
10835,0
88283,1
83961,1
95432,0
116257,0
53327,0
56690,1
104876,0
12125,3
65135,1
14213,0
26442,1
123664,0
99491,0
96149,1
47726,3
89895,0
25870,0
47860,1
44276,0
4269,1
2250,0
6421,0
125218,0
76399,0
29951,0
116904,0
88478,1
77851,1
96708,0
40188,1
22707,0
125114,1
21064,1
31192,1
28181,0
52140,1
30489,3
6918,0
50328,0
42860,1
60845,0
101212,0
104457,0
2106,0
79181,0
117980,0
31209,1
119788,0
4061,0
12972,0
96978,0
7246,0
16964,1
125347,1
33737,0
80437,3
79031,0
10496,1
53861,0
80760,0
83515,1
83792,1
41535,3
116110,1
116857,0
49993,3
48107,1
98687,0
97680,1
111848,1
104669,1
32797,0
73478,3
31513,1
97165,0
79316,1
12408,3
9172,1
105442,1
30835,1
76153,1
72571,1
93804,0
67545,0
84883,0
40686,1
32196,0
53961,0
34389,3
51653,1
7519,0
109394,0
5028,0
44839,0
72394,0
20040,0
46609,0
96128,0
57273,1
44557,1
2353,3
78465,0
39454,0
18542,0
80141,1
53367,0
123148,1
1530,1
62378,3
114755,0
79781,1
112709,1
96069,0
51234,3
45828,0
37297,0
31583,0
51320,0
113304,0
104184,1
112393,0
56269,1
21274,0
22451,0
106035,1
108260,0
33359,0
27927,0
102181,0
74467,0
120360,0
64286,0
87747,1
79617,0
36117,1
5849,0
27054,0
79547,0
122269,0
39700,0
10250,1
23673,1
105834,0
29404,1
45536,1
30924,1
7695,1
58576,0
109965,0
107040,1
54378,1
118115,0
64371,0
97123,3
6877,1
70812,0
13207,0
73013,0
65869,0
109680,0
110150,0
118766,1
75143,0
118082,0
84374,1
30727,1
42272,1
35930,1
15212,0
33112,1
112436,0
113373,1
71259,3
119334,0
72198,0
58961,0
17659,0
70999,0
125213,1
28138,1
47231,0
104451,1
122121,1
97662,3
1583,0
123635,0
14673,0
111478,0
94643,1
37104,3
44612,1
64333,3
74695,0
79944,1
117572,3
66568,0
106015,3
24684,0
31910,0
56658,0
83554,0
91935,0
73775,0
111246,0
70954,0
61550,0
15501,0
45155,0
36108,0
113372,0
26055,1
32586,0
20003,0
30672,0
30316,1
75592,0
75469,0
124010,0
87574,1
71281,0
101905,1
119418,0
64419,0
65550,0
73045,0
19923,0
18089,0
85394,0
28993,0
63463,0
46614,0
96731,0
54484,0
59159,0
82610,1
56420,3
21676,3
98504,0
26833,0
22459,0
70110,0
5037,3
59133,1
63107,1
87952,0
111640,1
12935,1
46105,1
124303,1
47875,0
60932,1
92461,1
65086,1
98974,0
120870,3
116495,0
60618,3
11299,1
73735,1
31604,0
96215,0
34331,0
118193,0
116879,1
77445,0
73935,0
116400,1
106076,3
8118,1
78688,0
11980,0
40278,1
107469,1
51741,0
82916,0
13654,1
66051,0
114401,1
16754,0
48267,0
96256,1
60744,0
56234,0
119617,1
96596,0
77010,1
85685,0
33370,0
32107,0
53531,0
88588,1
44770,1
75189,0
74039,0
65101,0
46117,0
73257,0
12178,0
35084,1
103945,0
4561,0
62777,1
96821,0
17817,1
69069,0
57626,1
99761,0
16956,0
6122,3
72228,0
30174,1
69905,3
114705,1
18776,1
22133,1
56772,1
101350,0
17846,0
36044,3
5843,0
71234,0
40973,0
84228,0
47764,1
109258,0
107827,3
74672,3
64043,1
45771,3
92769,1
9368,0
84169,1
117220,0
117328,1
115289,0
46249,0
49597,1
74777,0
13417,0
65140,1
32694,1
54497,0
42047,0
101440,1
116700,1
94616,0
12623,1
109127,1
63006,1
45153,3
35795,1
85839,1
68514,1
78189,0
49661,1
65082,1
12923,1
6255,0
122577,1
106802,0
61466,0
19336,1
72352,1
36707,2
16909,1
62838,1
23589,1
49360,1
54741,0
54418,0
74023,1
76206,1
44120,0
4955,1
1601,1
107669,0
117026,1
41755,1
109008,1
41669,1
53919,0
123377,0
64476,0
89640,0
53697,0
87185,1
57479,0
28423,0
120228,1
48056,0
63947,1
62462,1
10789,0
96430,1
104252,1
63900,0
16537,0
121295,1
88141,0
1585,0
68462,1
87745,0
14012,0
4078,0
19425,1
124554,1
100171,0
19632,3
54405,0
41234,0
58121,1
124776,0
122107,0
49869,1
67152,0
14334,3
54407,0
20429,0
26553,0
63332,0
53394,3
78524,0
85847,1
92079,1
82183,1
37556,0
92404,0
17992,0
121568,0
6050,1
15566,0
38460,0
92170,0
34974,0
105692,3
75977,0
79385,1
46802,0
81396,0
35465,0
102413,0
107441,1
5932,0
198,3
99469,1
40164,1
121208,1
104722,1
88735,0
39309,3
84266,1
27129,3
54687,0
52938,1
30181,2
14501,0
48516,0
105109,0
38633,1
18945,0
60495,0
75110,1
89618,1
36190,0
113233,0
35138,0
115202,3
75976,3
77886,0
119683,0
20235,0
116317,1
24112,1
45202,1
74172,0
40872,0
5826,1
40542,1
121035,3
95498,0
97595,0
13001,2
75348,3
114472,0
81123,0
59175,1
71730,1
53153,0
113212,0
45129,0
44639,0
108767,0
43044,3
40849,0
31643,1
57288,0
125003,0
39225,0
28184,0
92417,0
17587,0
89278,0
49755,0
5084,0
84011,1
58676,0
107146,0
118189,1
8698,1
50053,0
116970,0
8504,0
71250,0
68763,1
97185,0
67471,0
111870,0
107712,0
106964,0
112180,0
109729,1
54270,3
8658,1
24498,0
63563,1
120153,0
116155,0
48623,1
117926,0
97620,0
65042,0
101680,1
31656,0
111262,1
5,1
98682,0
3389,1
65084,4
17115,3
92471,0
36672,0
103922,1
16114,0
124235,0
80014,0
89706,2
80694,1
119695,1
86777,1
67584,0
91657,1
110852,0
86168,3
83701,2
4443,0
32116,0
101051,1
75094,0
63901,0
20230,1
118875,1
89041,0
110815,0
86659,0
114801,0
74284,1
98693,1
46666,0
112384,1
65568,1
93144,0
88837,0
79497,0
109243,0
62490,1
118301,3
78105,0
10225,0
72096,0
10707,0
12957,1
16515,0
94452,0
101863,0
70108,0
22512,0
50845,0
118046,0
121925,0
87483,1
101873,0
78330,0
82510,0
9818,1
74239,1
24909,1
108479,0
119431,1
37487,0
56813,0
99416,1
57739,1
30771,0
106351,1
31480,1
9942,0
50248,1
99329,1
43776,1
51007,0
73663,1
39329,0
72717,0
31530,0
91293,3
83121,0
99663,0
120347,0
58812,3
31877,0
73850,0
76275,1
44220,0
116935,3
120589,1
118143,3
45249,0
51360,0
124769,1
63698,1
81565,3
96816,3
6917,0
43891,1
19496,1
79111,3
45558,1
21668,1
27920,0
58149,1
92796,1
15237,0
38409,0
107468,0
79386,1
103210,1
69031,1
33750,3
78158,1
57008,0
42437,0
86788,1
9470,0
36727,1
49584,1
90021,1
82751,3
112268,2
27282,1
54703,0
102299,1
17468,0
20243,1
9256,1
101781,1
38207,1
92931,1
107277,3
25481,3
119296,0
98675,1
103461,0
58994,0
63548,1
81225,1
46963,0
92770,0
10942,1
38361,0
55563,1
35826,1
68366,1
115030,1
83538,3
4344,0
109467,0
70677,1
9324,0
23487,0
64112,0
110028,1
9664,0
19519,0
55281,1
73039,2
6025,0
30677,1
31039,1
52907,1
38823,1
20661,1
50604,1
32916,0
60815,1
108358,0
31874,0
84483,0
15233,0
36035,1
4404,2
13750,1
9215,0
66342,1
65842,1
58902,1
34573,3
25028,0
78227,0
61665,3
97295,0
62331,3
82338,0
93003,0
117753,1
78090,0
9318,0
119022,1
125223,0
49528,3
61285,0
98725,2
76718,0
75260,0
63334,0
38267,0
54364,0
44183,1
99327,1
94856,1
34107,1
112530,0
53828,0
120265,1
26906,0
37799,0
63484,0
102260,1
80117,0
73025,0
78047,1
94401,0
121917,0
28297,3
89943,0
58590,0
92586,0
62606,0
70698,0
73972,1
46493,0
125612,1
50376,3
32098,1
18009,0
13374,0
69345,1
118491,1
11549,3
3804,0
41793,3
99652,0
40287,0
124087,0
74658,0
90280,0
20370,0
80933,1
101283,1
44923,0
22199,3
17059,1
29871,0
124344,0
58926,0
16132,1
64597,0
56990,1
7506,0
107,0
119248,0
74148,0
20017,1
52224,1
112210,0
59537,0
19723,3
111894,1
110036,0
91561,1
22709,0
17298,0
123075,1
77378,1
116887,3
86052,1
110229,3
35762,0
22378,1
77369,1
1105,1
67673,0
7084,1
65103,0
104314,1
46505,0
51403,1
103277,0
118864,0
44027,0
116059,0
108498,1
96288,1
100885,1
9976,0
764,0
120904,1
114187,3
70290,1
91731,0
50877,1
32504,3
17215,0
90363,1
59406,0
102472,0
65092,0
61018,1
52591,0
85357,0
91246,1
6127,1
114809,1
92644,0
73668,0
61974,0
108674,0
54470,0
40498,1
26784,1
59060,1
65147,1
71800,0
108650,1
76369,1
17526,0
90241,0
89372,1
55322,3
97239,0
43674,0
92897,1
81086,0
106994,0
36534,3
14975,1
66855,1
34409,1
46372,0
125843,0
105011,1
36634,0
5875,0
49703,0
21249,1
78920,1
123533,1
43542,1
112786,1
72636,1
62673,0
102567,1
64428,0
76312,0
20089,0
66311,0
13250,0
26222,0
59478,0
7495,0
71660,1
44483,1
88973,0
21917,0
106466,0
5568,0
78681,0
72170,0
106159,1
6928,0
31535,0
115658,1
123412,1
103605,3
27421,0
113967,0
56036,0
48763,0
48042,1
11064,1
7813,0
118923,0
100823,1
58206,0
74433,1
102981,0
37707,0
39042,0
77363,0
10255,1
81733,0
44110,0
12875,0
39565,0
100006,0
84079,1
36890,3
33205,1
11493,0
18669,0
6933,1
33529,0
123394,0
40024,0
37458,3
48519,0
123789,1
14325,0
121702,0
4411,0
24664,0
90578,0
18632,0
51236,0
638,1
88505,0
53007,0
88373,0
1629,0
57101,0
63060,1
87671,0
13420,1
67854,1
23870,0
44509,0
24532,1
9023,1
66679,0
47782,0
25199,0
22563,0
43339,0
60384,3
66501,1
85423,0
101265,1
12490,1
44464,1
69423,1
78494,0
55424,0
4222,1
95008,0
95145,3
102107,1
44201,3
68599,1
74486,0
70861,2
28487,1
113698,1
49895,0
62060,3
103981,0
49045,0
59333,1
93529,0
28879,1
58336,0
66597,0
90323,1
40465,0
57475,1
31439,0
105154,1
37843,0
106058,0
41141,0
35441,0
34576,0
89558,1
40879,0
113395,1
83106,1
124878,3
105178,0
53924,3
57901,1
70157,1
93231,0
77576,0
57683,1
121169,1
57644,0
96585,3
40237,0
63966,3
81967,0
49774,0
87261,0
19412,0
28093,1
23891,0
82344,0
3739,0
26848,1
111525,0
119535,1
68011,0
21482,1
117234,1
92840,3
98131,0
64730,0
116981,0
34607,0
11532,3
36447,3
41578,1
121602,1
36773,0
52203,1
57650,1
106987,0
50309,1
43138,0
63144,0
24402,1
14943,0
72826,1
105035,1
28350,1
119871,0
94095,1
109180,3
87321,1
50093,1
14719,0
54083,1
90752,1
40430,0
67488,3
9895,0
106937,0
89819,0
59965,0
61272,0
103900,0
125353,1
27163,0
105353,0
27836,0
5967,0
30852,3
124851,0
28161,0
71139,0
103271,3
40160,0
123841,0
12644,1
2314,1
59926,0
55007,1
88633,1
96656,3
49905,0
56052,1
87512,0
69454,0
10862,1
80687,1
81261,1
22904,0
69456,0
51548,1
